"pref_id","city_id","postal_code","pref_kana","city_kana","town_kana","pref_name","city_name","town_name"
"26","26109","601-1307","キョウトフ","キョウトシフシミク","ダイゴハザマ","京都府","京都市伏見区","醍醐狭間"
"26","26109","601-1346","キョウトフ","キョウトシフシミク","ダイゴヒガシアイバチョウ","京都府","京都市伏見区","醍醐東合場町"
"26","26109","601-1325","キョウトフ","キョウトシフシミク","ダイゴヒガシオオジチョウ","京都府","京都市伏見区","醍醐東大路町"
"26","26109","601-1372","キョウトフ","キョウトシフシミク","ダイゴヒラマツチョウ","京都府","京都市伏見区","醍醐平松町"
"26","26109","601-1316","キョウトフ","キョウトシフシミク","ダイゴフルミチチョウ","京都府","京都市伏見区","醍醐古道町"
"26","26109","601-1337","キョウトフ","キョウトシフシミク","ダイゴマキノウチチョウ","京都府","京都市伏見区","醍醐槇ノ内町"
"26","26109","601-1318","キョウトフ","キョウトシフシミク","ダイゴマワリドチョウ","京都府","京都市伏見区","醍醐廻り戸町"
"26","26109","601-1353","キョウトフ","キョウトシフシミク","ダイゴミソノオチョウ","京都府","京都市伏見区","醍醐御園尾町"
"26","26109","601-1352","キョウトフ","キョウトシフシミク","ダイゴミナミサトチョウ","京都府","京都市伏見区","醍醐南里町"
"26","26109","601-1382","キョウトフ","キョウトシフシミク","ダイゴミナミダニ","京都府","京都市伏見区","醍醐南谷"
"26","26109","601-1356","キョウトフ","キョウトシフシミク","ダイゴミナミニシウラチョウ","京都府","京都市伏見区","醍醐南西裏町"
"26","26109","601-1331","キョウトフ","キョウトシフシミク","ダイゴミナミハヤマチョウ","京都府","京都市伏見区","醍醐南端山町"
"26","26109","601-1385","キョウトフ","キョウトシフシミク","ダイゴミヤノシタチョウ","京都府","京都市伏見区","醍醐宮ノ下町"
"26","26109","601-1304","キョウトフ","キョウトシフシミク","ダイゴヤマガハナ","京都府","京都市伏見区","醍醐山ケ鼻"
"26","26109","601-1306","キョウトフ","キョウトシフシミク","ダイゴレンゾウ","京都府","京都市伏見区","醍醐連蔵"
"26","26109","612-8062","キョウトフ","キョウトシフシミク","タカジョウチョウ","京都府","京都市伏見区","鷹匠町"
"26","26109","612-8426","キョウトフ","キョウトシフシミク","タケダアオイケチョウ","京都府","京都市伏見区","竹田青池町"
"26","26109","612-8423","キョウトフ","キョウトシフシミク","タケダウチハタチョウ","京都府","京都市伏見区","竹田内畑町"
"26","26109","612-8421","キョウトフ","キョウトシフシミク","タケダオケノイチョウ","京都府","京都市伏見区","竹田桶ノ井町"
"26","26109","612-8442","キョウトフ","キョウトシフシミク","タケダカルガチョウ","京都府","京都市伏見区","竹田狩賀町"
"26","26109","612-8419","キョウトフ","キョウトシフシミク","タケダキタミツグイチョウ","京都府","京都市伏見区","竹田北三ツ杭町"
"26","26109","612-8411","キョウトフ","キョウトシフシミク","タケダクボチョウ","京都府","京都市伏見区","竹田久保町"
"26","26109","612-8445","キョウトフ","キョウトシフシミク","タケダジョウボダイインチョウ","京都府","京都市伏見区","竹田浄菩提院町"
"26","26109","612-8441","キョウトフ","キョウトシフシミク","タケダダイゴデンチョウ","京都府","京都市伏見区","竹田醍醐田町"
"26","26109","612-8425","キョウトフ","キョウトシフシミク","タケダタナカデンチョウ","京都府","京都市伏見区","竹田田中殿町"
"26","26109","612-8444","キョウトフ","キョウトシフシミク","タケダタナカミヤチョウ","京都府","京都市伏見区","竹田田中宮町"
"26","26109","612-8414","キョウトフ","キョウトシフシミク","タケダダンガワラチョウ","京都府","京都市伏見区","竹田段川原町"
"26","26109","612-8450","キョウトフ","キョウトシフシミク","タケダトバドノチョウ","京都府","京都市伏見区","竹田鳥羽殿町"
"26","26109","612-8446","キョウトフ","キョウトシフシミク","タケダナカウチハタチョウ","京都府","京都市伏見区","竹田中内畑町"
"26","26109","612-8412","キョウトフ","キョウトシフシミク","タケダナカガワラチョウ","京都府","京都市伏見区","竹田中川原町"
"26","26109","612-8415","キョウトフ","キョウトシフシミク","タケダナカジマチョウ","京都府","京都市伏見区","竹田中島町"
"26","26109","612-8422","キョウトフ","キョウトシフシミク","タケダナナセガワチョウ","京都府","京都市伏見区","竹田七瀬川町"
"26","26109","612-8447","キョウトフ","キョウトシフシミク","タケダニシウチハタチョウ","京都府","京都市伏見区","竹田西内畑町"
"26","26109","612-8428","キョウトフ","キョウトシフシミク","タケダニシオケノイチョウ","京都府","京都市伏見区","竹田西桶ノ井町"
"26","26109","612-8449","キョウトフ","キョウトシフシミク","タケダニシコヤノウチチョウ","京都府","京都市伏見区","竹田西小屋ノ内町"
"26","26109","612-8429","キョウトフ","キョウトシフシミク","タケダニシダンガワラチョウ","京都府","京都市伏見区","竹田西段川原町"
"26","26109","612-8448","キョウトフ","キョウトシフシミク","タケダヒガシコヤノウチチョウ","京都府","京都市伏見区","竹田東小屋ノ内町"
"26","26109","612-8454","キョウトフ","キョウトシフシミク","タケダフケノガワチョウ","京都府","京都市伏見区","竹田泓ノ川町"
"26","26109","612-8371","キョウトフ","キョウトシフシミク","タケダマツバヤシチョウ","京都府","京都市伏見区","竹田松林町"
"26","26109","612-8427","キョウトフ","キョウトシフシミク","タケダマハタギチョウ","京都府","京都市伏見区","竹田真幡木町"
"26","26109","612-8413","キョウトフ","キョウトシフシミク","タケダミツグイチョウ","京都府","京都市伏見区","竹田三ツ杭町"
"26","26109","612-8418","キョウトフ","キョウトシフシミク","タケダムカイシロチョウ","京都府","京都市伏見区","竹田向代町"
"26","26109","612-8417","キョウトフ","キョウトシフシミク","タケダムカイシロチョウカワマチ","京都府","京都市伏見区","竹田向代町川町"
"26","26109","612-8416","キョウトフ","キョウトシフシミク","タケダリュウチチョウ","京都府","京都市伏見区","竹田流池町"
"26","26109","612-8443","キョウトフ","キョウトシフシミク","タケダワラヤチョウ","京都府","京都市伏見区","竹田藁屋町"
"26","26109","612-8061","キョウトフ","キョウトシフシミク","タケナカチョウ","京都府","京都市伏見区","竹中町"
"26","26109","612-8332","キョウトフ","キョウトシフシミク","タルヤチョウ","京都府","京都市伏見区","樽屋町"
"26","26109","612-8044","キョウトフ","キョウトシフシミク","タンゴチョウ","京都府","京都市伏見区","丹後町"
"26","26109","612-8221","キョウトフ","キョウトシフシミク","ダンジョウチョウ","京都府","京都市伏見区","弾正町"
"26","26109","612-8072","キョウトフ","キョウトシフシミク","タンババシチョウ","京都府","京都市伏見区","丹波橋町"
"26","26109","612-8312","キョウトフ","キョウトシフシミク","ツチバシチョウ","京都府","京都市伏見区","津知橋町"
"26","26109","612-8359","キョウトフ","キョウトシフシミク","トイヤマチ","京都府","京都市伏見区","問屋町"
"26","26109","612-8102","キョウトフ","キョウトシフシミク","ドウアミチョウ","京都府","京都市伏見区","道阿弥町"
"26","26109","612-8328","キョウトフ","キョウトシフシミク","トウアンチョウ","京都府","京都市伏見区","等安町"
"26","26109","612-8107","キョウトフ","キョウトシフシミク","トウリョウチョウ","京都府","京都市伏見区","桃陵町"
"26","26109","612-8035","キョウトフ","キョウトシフシミク","トキワチョウ","京都府","京都市伏見区","常盤町"
"26","26109","612-8351","キョウトフ","キョウトシフシミク","ドバシチョウ","京都府","京都市伏見区","土橋町"
"26","26109","612-8308","キョウトフ","キョウトシフシミク","トバマチ","京都府","京都市伏見区","鳥羽町"
"26","26109","612-8056","キョウトフ","キョウトシフシミク","ナカアブラカケチョウ","京都府","京都市伏見区","中油掛町"
"26","26109","612-8462","キョウトフ","キョウトシフシミク","ナカジマアキノヤマチョウ","京都府","京都市伏見区","中島秋ノ山町"
"26","26109","612-8469","キョウトフ","キョウトシフシミク","ナカジマカワラデンチョウ","京都府","京都市伏見区","中島河原田町"
"26","26109","612-8451","キョウトフ","キョウトシフシミク","ナカジマキタノクチチョウ","京都府","京都市伏見区","中島北ノ口町"
"26","26109","612-8463","キョウトフ","キョウトシフシミク","ナカジマゴショノウチチョウ","京都府","京都市伏見区","中島御所ノ内町"
"26","26109","612-8455","キョウトフ","キョウトシフシミク","ナカジマソトヤマチョウ","京都府","京都市伏見区","中島外山町"
"26","26109","612-8459","キョウトフ","キョウトシフシミク","ナカジマトバリキュウチョウ","京都府","京都市伏見区","中島鳥羽離宮町"
"26","26109","612-8456","キョウトフ","キョウトシフシミク","ナカジマナカミチチョウ","京都府","京都市伏見区","中島中道町"
"26","26109","612-8465","キョウトフ","キョウトシフシミク","ナカジマヒノカミチョウ","京都府","京都市伏見区","中島樋ノ上町"
"26","26109","612-8452","キョウトフ","キョウトシフシミク","ナカジマホリバタチョウ","京都府","京都市伏見区","中島堀端町"
"26","26109","612-8464","キョウトフ","キョウトシフシミク","ナカジママエヤマチョウ","京都府","京都市伏見区","中島前山町"
"26","26109","612-8457","キョウトフ","キョウトシフシミク","ナカジマミヤノマエチョウ","京都府","京都市伏見区","中島宮ノ前町"
"26","26109","612-8461","キョウトフ","キョウトシフシミク","ナカジマリュウサクチョウ","京都府","京都市伏見区","中島流作町"
"26","26109","612-8315","キョウトフ","キョウトシフシミク","ナカノチョウ","京都府","京都市伏見区","中之町"
"26","26109","612-8038","キョウトフ","キョウトシフシミク","ナベシマチョウ","京都府","京都市伏見区","鍋島町"
"26","26109","612-8363","キョウトフ","キョウトシフシミク","ナヤマチ","京都府","京都市伏見区","納屋町"
"26","26109","612-8311","キョウトフ","キョウトシフシミク","ナラヤチョウ","京都府","京都市伏見区","奈良屋町"
"26","26109","612-8347","キョウトフ","キョウトシフシミク","ナルマチ","京都府","京都市伏見区","成町"
"26","26109","612-8059","キョウトフ","キョウトシフシミク","ナンブマチ","京都府","京都市伏見区","南部町"
"26","26109","612-8358","キョウトフ","キョウトシフシミク","ニシアマガサキチョウ","京都府","京都市伏見区","西尼崎町"
"26","26109","612-8362","キョウトフ","キョウトシフシミク","ニシオオテチョウ","京都府","京都市伏見区","西大手町"
"26","26109","612-8313","キョウトフ","キョウトシフシミク","ニシカギヤチョウ","京都府","京都市伏見区","西鍵屋町"
"26","26109","612-8345","キョウトフ","キョウトシフシミク","ニシサカイマチ","京都府","京都市伏見区","西堺町"
"26","26109","612-8327","キョウトフ","キョウトシフシミク","ニシシュジャクチョウ","京都府","京都市伏見区","西朱雀町"
"26","26109","612-8337","キョウトフ","キョウトシフシミク","ニシダイコクチョウ","京都府","京都市伏見区","西大黒町"
"26","26109","612-8376","キョウトフ","キョウトシフシミク","ニシダイモンジチョウ","京都府","京都市伏見区","西大文字町"
"26","26109","612-8214","キョウトフ","キョウトシフシミク","ニシハマチョウ","京都府","京都市伏見区","西浜町"
"26","26109","612-8104","キョウトフ","キョウトシフシミク","ニシブギョウチョウ","京都府","京都市伏見区","西奉行町"
"26","26109","612-0083","キョウトフ","キョウトシフシミク","ニシマスヤチョウ","京都府","京都市伏見区","西桝屋町"
"26","26109","612-8354","キョウトフ","キョウトシフシミク","ニシマチ","京都府","京都市伏見区","西町"
"26","26109","612-8212","キョウトフ","キョウトシフシミク","ニシヤナギチョウ","京都府","京都市伏見区","西柳町"
"26","26109","612-8273","キョウトフ","キョウトシフシミク","ノウソイズミヤ","京都府","京都市伏見区","納所和泉屋"
"26","26109","612-8268","キョウトフ","キョウトシフシミク","ノウソオオノ","京都府","京都市伏見区","納所大野"
"26","26109","612-8271","キョウトフ","キョウトシフシミク","ノウソキシノシタ","京都府","京都市伏見区","納所岸ノ下"
"26","26109","612-8279","キョウトフ","キョウトシフシミク","ノウソキタシロボリ","京都府","京都市伏見区","納所北城堀"
"26","26109","612-8267","キョウトフ","キョウトシフシミク","ノウソシモノ","京都府","京都市伏見区","納所下野"
"26","26109","612-8272","キョウトフ","キョウトシフシミク","ノウソナカガワラ","京都府","京都市伏見区","納所中河原"
"26","26109","612-8274","キョウトフ","キョウトシフシミク","ノウソホシヤナギ","京都府","京都市伏見区","納所星柳"
"26","26109","612-8278","キョウトフ","キョウトシフシミク","ノウソミナミシロボリ","京都府","京都市伏見区","納所南城堀"
"26","26109","612-8277","キョウトフ","キョウトシフシミク","ノウソミョウトクジ","京都府","京都市伏見区","納所妙徳寺"
"26","26109","612-8276","キョウトフ","キョウトシフシミク","ノウソヤクシドウ","京都府","京都市伏見区","納所薬師堂"
"26","26109","612-8275","キョウトフ","キョウトシフシミク","ノウソチョウ","京都府","京都市伏見区","納所町"
"26","26109","612-8484","キョウトフ","キョウトシフシミク","ハヅカシカモガワチョウ","京都府","京都市伏見区","羽束師鴨川町"
"26","26109","612-8485","キョウトフ","キョウトシフシミク","ハヅカシシミズチョウ","京都府","京都市伏見区","羽束師志水町"
"26","26109","612-8487","キョウトフ","キョウトシフシミク","ハヅカシヒシカワチョウ","京都府","京都市伏見区","羽束師菱川町"
"26","26109","612-8486","キョウトフ","キョウトシフシミク","ハヅカシフルカワチョウ","京都府","京都市伏見区","羽束師古川町"
"26","26109","612-8053","キョウトフ","キョウトシフシミク","ヒガシオオテチョウ","京都府","京都市伏見区","東大手町"
"26","26109","612-8063","キョウトフ","キョウトシフシミク","ヒガシクミチョウ","京都府","京都市伏見区","東組町"
"26","26109","612-8066","キョウトフ","キョウトシフシミク","ヒガシサカイマチ","京都府","京都市伏見区","東堺町"
"26","26109","612-8326","キョウトフ","キョウトシフシミク","ヒガシシュジャクチョウ","京都府","京都市伏見区","東朱雀町"
"26","26109","612-8336","キョウトフ","キョウトシフシミク","ヒガシダイコクチョウ","京都府","京都市伏見区","東大黒町"
"26","26109","612-8334","キョウトフ","キョウトシフシミク","ヒガシダイモンジチョウ","京都府","京都市伏見区","東大文字町"
"26","26109","612-8213","キョウトフ","キョウトシフシミク","ヒガシハマミナミチョウ","京都府","京都市伏見区","東浜南町"
"26","26109","612-8355","キョウトフ","キョウトシフシミク","ヒガシヒシヤチョウ","京都府","京都市伏見区","東菱屋町"
"26","26109","612-8105","キョウトフ","キョウトシフシミク","ヒガシブギョウチョウ","京都府","京都市伏見区","東奉行町"
"26","26109","612-8353","キョウトフ","キョウトシフシミク","ヒガシマチ","京都府","京都市伏見区","東町"
"26","26109","612-8211","キョウトフ","キョウトシフシミク","ヒガシヤナギチョウ","京都府","京都市伏見区","東柳町"
"26","26109","612-8352","キョウトフ","キョウトシフシミク","ヒゴマチ","京都府","京都市伏見区","肥後町"
"26","26109","612-8303","キョウトフ","キョウトシフシミク","ヒシヤチョウ","京都府","京都市伏見区","菱屋町"
"26","26109","601-1416","キョウトフ","キョウトシフシミク","ヒノオカニシチョウ","京都府","京都市伏見区","日野岡西町"
"26","26109","601-1414","キョウトフ","キョウトシフシミク","ヒノオクデ","京都府","京都市伏見区","日野奥出"
"26","26109","601-1404","キョウトフ","キョウトシフシミク","ヒノキタカワヅラ","京都府","京都市伏見区","日野北川頬"
"26","26109","601-1401","キョウトフ","キョウトシフシミク","ヒノキタヤマ","京都府","京都市伏見区","日野北山"
"26","26109","601-1411","キョウトフ","キョウトシフシミク","ヒノジヒチョウ","京都府","京都市伏見区","日野慈悲町"
"26","26109","601-1424","キョウトフ","キョウトシフシミク","ヒノタヅラチョウ","京都府","京都市伏見区","日野田頬町"
"26","26109","601-1425","キョウトフ","キョウトシフシミク","ヒノタナカチョウ","京都府","京都市伏見区","日野田中町"
"26","26109","601-1413","キョウトフ","キョウトシフシミク","ヒノタニダチョウ","京都府","京都市伏見区","日野谷田町"
"26","26109","601-1406","キョウトフ","キョウトシフシミク","ヒノタニデラチョウ","京都府","京都市伏見区","日野谷寺町"
"26","26109","601-1426","キョウトフ","キョウトシフシミク","ヒノニシカワヅラ","京都府","京都市伏見区","日野西川頬"
"26","26109","601-1417","キョウトフ","キョウトシフシミク","ヒノニシダイドウチョウ","京都府","京都市伏見区","日野西大道町"
"26","26109","601-1423","キョウトフ","キョウトシフシミク","ヒノニシフロチョウ","京都府","京都市伏見区","日野西風呂町"
"26","26109","601-1415","キョウトフ","キョウトシフシミク","ヒノノイロチョウ","京都府","京都市伏見区","日野野色町"
"26","26109","601-1412","キョウトフ","キョウトシフシミク","ヒノハタデチョウ","京都府","京都市伏見区","日野畑出町"
"26","26109","601-1405","キョウトフ","キョウトシフシミク","ヒノハヤシ","京都府","京都市伏見区","日野林"
"26","26109","601-1421","キョウトフ","キョウトシフシミク","ヒノバンバテチョウ","京都府","京都市伏見区","日野馬場出町"
"26","26109","601-1422","キョウトフ","キョウトシフシミク","ヒノフドウコウチョウ","京都府","京都市伏見区","日野不動講町"
"26","26109","601-1403","キョウトフ","キョウトシフシミク","ヒノフナオ","京都府","京都市伏見区","日野船尾"
"26","26109","601-1402","キョウトフ","キョウトシフシミク","ヒノミナミヤマ","京都府","京都市伏見区","日野南山"
"26","26109","612-8222","キョウトフ","キョウトシフシミク","ヒラドチョウ","京都府","京都市伏見区","平戸町"
"26","26109","612-8057","キョウトフ","キョウトシフシミク","ヒラノチョウ","京都府","京都市伏見区","平野町"
"26","26109","612-0004","キョウトフ","キョウトシフシミク","フカクサアイフカチョウ","京都府","京都市伏見区","深草相深町"
"26","26109","612-0825","キョウトフ","キョウトシフシミク","フカクサアブミガタニチョウ","京都府","京都市伏見区","深草鐙ケ谷町"
"26","26109","612-0031","キョウトフ","キョウトシフシミク","フカクサイケノウチチョウ","京都府","京都市伏見区","深草池ノ内町"
"26","26109","612-0028","キョウトフ","キョウトシフシミク","フカクサイジキチョウ","京都府","京都市伏見区","深草飯食町"
"26","26109","612-0815","キョウトフ","キョウトシフシミク","フカクサイジキヤマチョウ","京都府","京都市伏見区","深草飯食山町"
"26","26109","612-0045","キョウトフ","キョウトシフシミク","フカクサイシバシチョウ","京都府","京都市伏見区","深草石橋町"
"26","26109","612-0012","キョウトフ","キョウトシフシミク","フカクサイチノツボチョウ","京都府","京都市伏見区","深草一ノ坪町"
"26","26109","612-0808","キョウトフ","キョウトシフシミク","フカクサイナリエノキバシチョウ","京都府","京都市伏見区","深草稲荷榎木橋町"
"26","26109","612-0881","キョウトフ","キョウトシフシミク","フカクサイナリオンマエチョウ","京都府","京都市伏見区","深草稲荷御前町"
"26","26109","612-0014","キョウトフ","キョウトシフシミク","フカクサイナリトリイマエチョウ","京都府","京都市伏見区","深草稲荷鳥居前町"
"26","26109","612-0807","キョウトフ","キョウトシフシミク","フカクサイナリナカノチョウ","京都府","京都市伏見区","深草稲荷中之町"
"26","26109","612-0837","キョウトフ","キョウトシフシミク","フカクサイナリヤマチョウ","京都府","京都市伏見区","深草稲荷山町"
"26","26109","612-0017","キョウトフ","キョウトシフシミク","フカクサイマザイケチョウ","京都府","京都市伏見区","深草今在家町"
"26","26109","612-0816","キョウトフ","キョウトシフシミク","フカクサウマタニチョウ","京都府","京都市伏見区","深草馬谷町"
"26","26109","612-8431","キョウトフ","キョウトシフシミク","フカクサエチゴヤシキチョウ","京都府","京都市伏見区","深草越後屋敷町"
"26","26109","612-0081","キョウトフ","キョウトシフシミク","フカクサオオシマヤシキチョウ","京都府","京都市伏見区","深草大島屋敷町"
"26","26109","612-8403","キョウトフ","キョウトシフシミク","フカクサオカヤチョウ","京都府","京都市伏見区","深草ヲカヤ町"
"26","26109","612-0805","キョウトフ","キョウトシフシミク","フカクサカイドグチチョウ","京都府","京都市伏見区","深草開土口町"
"26","26109","612-0806","キョウトフ","キョウトシフシミク","フカクサカイドチョウ","京都府","京都市伏見区","深草開土町"
"26","26109","612-8434","キョウトフ","キョウトシフシミク","フカクサカガヤシキチョウ","京都府","京都市伏見区","深草加賀屋敷町"
"26","26109","612-0826","キョウトフ","キョウトシフシミク","フカクサカブトヤマチョウ","京都府","京都市伏見区","深草兜山町"
"26","26109","612-0006","キョウトフ","キョウトシフシミク","フカクサカミヨコナワチョウ","京都府","京都市伏見区","深草上横縄町"
"26","26109","612-0875","キョウトフ","キョウトシフシミク","フカクサカレキチョウ","京都府","京都市伏見区","深草枯木町"
"26","26109","612-8402","キョウトフ","キョウトシフシミク","フカクサカワクボチョウ","京都府","京都市伏見区","深草川久保町"
"26","26109","612-0873","キョウトフ","キョウトシフシミク","フカクサカワラマチ","京都府","京都市伏見区","深草瓦町"
"26","26109","612-0809","キョウトフ","キョウトシフシミク","フカクサガンショウチョウ","京都府","京都市伏見区","深草願成町"
"26","26109","612-8405","キョウトフ","キョウトシフシミク","フカクサカンジンバシチョウ","京都府","京都市伏見区","深草勧進橋町"
"26","26109","612-0041","キョウトフ","キョウトシフシミク","フカクサキタカギヤチョウ","京都府","京都市伏見区","深草北鍵屋町"
"26","26109","612-0044","キョウトフ","キョウトシフシミク","フカクサキタシンマチ","京都府","京都市伏見区","深草北新町"
"26","26109","612-0035","キョウトフ","キョウトシフシミク","フカクサキタハスイケチョウ","京都府","京都市伏見区","深草北蓮池町"
"26","26109","612-0025","キョウトフ","キョウトシフシミク","フカクサキトロチョウ","京都府","京都市伏見区","深草キトロ町"
"26","26109","612-0824","キョウトフ","キョウトシフシミク","フカクサキリガタニチョウ","京都府","京都市伏見区","深草霧ケ谷町"
"26","26109","612-0822","キョウトフ","キョウトシフシミク","フカクサクラガタニ","京都府","京都市伏見区","深草鞍ケ谷"
"26","26109","612-0803","キョウトフ","キョウトシフシミク","フカクサクルマザカチョウ","京都府","京都市伏見区","深草車阪町"
"26","26109","612-0016","キョウトフ","キョウトシフシミク","フカクサケナサチョウ","京都府","京都市伏見区","深草ケナサ町"
"26","26109","612-8437","キョウトフ","キョウトシフシミク","フカクサコクボチョウ","京都府","京都市伏見区","深草小久保町"
"26","26109","612-0886","キョウトフ","キョウトシフシミク","フカクサゴクラクジチョウ","京都府","京都市伏見区","深草極楽寺町"
"26","26109","612-0813","キョウトフ","キョウトシフシミク","フカクサゴクラクジヤマチョウ","京都府","京都市伏見区","深草極楽寺山町"
"26","26109","612-0027","キョウトフ","キョウトシフシミク","フカクサゴクラクチョウ","京都府","京都市伏見区","深草極楽町"
"26","26109","612-8439","キョウトフ","キョウトシフシミク","フカクサゴタンダチョウ","京都府","京都市伏見区","深草五反田町"
"26","26109","612-0087","キョウトフ","キョウトシフシミク","フカクサコンヤチョウ","京都府","京都市伏見区","深草紺屋町"
"26","26109","612-0811","キョウトフ","キョウトシフシミク","フカクサササヤマチョウ","京都府","京都市伏見区","深草笹山町"
"26","26109","612-0089","キョウトフ","キョウトシフシミク","フカクササノヤシキチョウ","京都府","京都市伏見区","深草佐野屋敷町"
"26","26109","612-8432","キョウトフ","キョウトシフシミク","フカクサシバタヤシキチョウ","京都府","京都市伏見区","深草柴田屋敷町"
"26","26109","612-8401","キョウトフ","キョウトシフシミク","フカクサシモガワラチョウ","京都府","京都市伏見区","深草下川原町"
"26","26109","612-0001","キョウトフ","キョウトシフシミク","フカクサシモタカマツチョウ","京都府","京都市伏見区","深草下高松町"
"26","26109","612-0007","キョウトフ","キョウトシフシミク","フカクサシモヨコナワチョウ","京都府","京都市伏見区","深草下横縄町"
"26","26109","612-0866","キョウトフ","キョウトシフシミク","フカクサジュウキュウケンチョウ","京都府","京都市伏見区","深草十九軒町"
"26","26109","612-0801","キョウトフ","キョウトシフシミク","フカクサショウカクチョウ","京都府","京都市伏見区","深草正覚町"
"26","26109","612-0872","キョウトフ","キョウトシフシミク","フカクサシンジュウインヤマチョウ","京都府","京都市伏見区","深草真宗院山町"
"26","26109","612-0838","キョウトフ","キョウトシフシミク","フカクサシンメイコウダニチョウ","京都府","京都市伏見区","深草神明講谷町"
"26","26109","612-8436","キョウトフ","キョウトシフシミク","フカクサシンモンジョウチョウ","京都府","京都市伏見区","深草新門丈町"
"26","26109","612-0011","キョウトフ","キョウトシフシミク","フカクサスズツカチョウ","京都府","京都市伏見区","深草鈴塚町"
"26","26109","612-0015","キョウトフ","キョウトシフシミク","フカクサススハキチョウ","京都府","京都市伏見区","深草ススハキ町"
"26","26109","612-0828","キョウトフ","キョウトシフシミク","フカクサスナコダニチョウ","京都府","京都市伏見区","深草砂子谷町"
"26","26109","612-0052","キョウトフ","キョウトシフシミク","フカクサスミゾメチョウ","京都府","京都市伏見区","深草墨染町"
"26","26109","612-0883","キョウトフ","キョウトシフシミク","フカクサセキホウジヤマチョウ","京都府","京都市伏見区","深草石峰寺山町"
"26","26109","612-0037","キョウトフ","キョウトシフシミク","フカクサセキヤシキチョウ","京都府","京都市伏見区","深草関屋敷町"
"26","26109","612-0038","キョウトフ","キョウトシフシミク","フカクサセンゴクヤシキチョウ","京都府","京都市伏見区","深草仙石屋敷町"
"26","26109","612-8433","キョウトフ","キョウトシフシミク","フカクサゼンドウジチョウ","京都府","京都市伏見区","深草善導寺町"
"26","26109","612-0877","キョウトフ","キョウトシフシミク","フカクサソウボウチョウ","京都府","京都市伏見区","深草僧坊町"
"26","26109","612-0819","キョウトフ","キョウトシフシミク","フカクサソウボウヤマチョウ","京都府","京都市伏見区","深草僧坊山町"
"26","26109","612-0888","キョウトフ","キョウトシフシミク","フカクサダイモンチョウ","京都府","京都市伏見区","深草大門町"
"26","26109","612-0829","キョウトフ","キョウトシフシミク","フカクサタニグチチョウ","京都府","京都市伏見区","深草谷口町"
"26","26109","612-0878","キョウトフ","キョウトシフシミク","フカクサタヤチョウ","京都府","京都市伏見区","深草田谷町"
"26","26109","612-0023","キョウトフ","キョウトシフシミク","フカクサチョウドオリチョウ","京都府","京都市伏見区","深草町通町"
"26","26109","612-0021","キョウトフ","キョウトシフシミク","フカクサツカモトチョウ","京都府","京都市伏見区","深草塚本町"
"26","26109","612-0033","キョウトフ","キョウトシフシミク","フカクサテラウチチョウ","京都府","京都市伏見区","深草寺内町"
"26","26109","612-0088","キョウトフ","キョウトシフシミク","フカクサデワヤシキチョウ","京都府","京都市伏見区","深草出羽屋敷町"
"26","26109","612-0823","キョウトフ","キョウトシフシミク","フカクサトウジクチョウ","京都府","京都市伏見区","深草東軸町"
"26","26109","612-0814","キョウトフ","キョウトシフシミク","フカクサトノコヤマチョウ","京都府","京都市伏見区","深草砥粉山町"
"26","26109","612-0864","キョウトフ","キョウトシフシミク","フカクサトリイザキチョウ","京都府","京都市伏見区","深草鳥居崎町"
"26","26109","612-0002","キョウトフ","キョウトシフシミク","フカクサナカガワラチョウ","京都府","京都市伏見区","深草中川原町"
"26","26109","612-0818","キョウトフ","キョウトシフシミク","フカクサナカノゴウヤマチョウ","京都府","京都市伏見区","深草中ノ郷山町"
"26","26109","612-0049","キョウトフ","キョウトシフシミク","フカクサナカノシマチョウ","京都府","京都市伏見区","深草中ノ島町"
"26","26109","612-0034","キョウトフ","キョウトシフシミク","フカクサナナセガワチョウ","京都府","京都市伏見区","深草七瀬川町"
"26","26109","612-0802","キョウトフ","キョウトシフシミク","フカクサナンメイチョウ","京都府","京都市伏見区","深草南明町"
"26","26109","612-0032","キョウトフ","キョウトシフシミク","フカクサニシイジキチョウ","京都府","京都市伏見区","深草西飯食町"
"26","26109","612-0029","キョウトフ","キョウトシフシミク","フカクサニシウラチョウ","京都府","京都市伏見区","深草西浦町"
"26","26109","612-0009","キョウトフ","キョウトシフシミク","フカクサニシガワラチョウ","京都府","京都市伏見区","深草西川原町"
"26","26109","612-0876","キョウトフ","キョウトシフシミク","フカクサニシダテチョウ","京都府","京都市伏見区","深草西伊達町"
"26","26109","612-0879","キョウトフ","キョウトシフシミク","フカクサニシデチョウ","京都府","京都市伏見区","深草西出町"
"26","26109","612-0884","キョウトフ","キョウトシフシミク","フカクサニシデヤマチョウ","京都府","京都市伏見区","深草西出山町"
"26","26109","612-0024","キョウトフ","キョウトシフシミク","フカクサノダチョウ","京都府","京都市伏見区","深草野田町"
"26","26109","612-0887","キョウトフ","キョウトシフシミク","フカクサノデチョウ","京都府","京都市伏見区","深草野手町"
"26","26109","612-0013","キョウトフ","キョウトシフシミク","フカクサハライガワチョウ","京都府","京都市伏見区","深草祓川町"
"26","26109","612-0821","キョウトフ","キョウトシフシミク","フカクサヒガシガワラマチ","京都府","京都市伏見区","深草東瓦町"
